title,type,Episodes,Status,Aired,Premiered,Producers,Licensors,Studios,Source,Genres,Duration,Rating,Score,Rank,Popularity,Members
Kuroko no Basket 3rd Season,TV,25,Finished Airing,"Jan 11, 2015 to Jun 30, 2015",Winter 2015,"Bandai Visual,Lantis,Nihon Ad Systems,Banpresto,Shueisha,BS11",add some,Production I.G,Manga,"Comedy,Sports,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.37,171,232,"462,052"
Bakemonogatari,TV,15,Finished Airing,"Jul 3, 2009 to Jun 25, 2010",Summer 2009,"Aniplex,Kodansha",Aniplex of America,Shaft,Light novel,"Romance,Supernatural,Mystery,Vampire",24 min. per ep.,R - 17+ (violence & profanity),8.36,172,58,"984,627"
Dr. Stone,TV,24,Finished Airing,"Jul 5, 2019 to Dec 13, 2019",Summer 2019,"TOHO animation,Shueisha","Funimation,Crunchyroll",TMS Entertainment,Manga,"Sci-Fi,Adventure,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.36,173,97,"753,590"
Fate/Zero,TV,13,Finished Airing,"Oct 2, 2011 to Dec 25, 2011",Fall 2011,"Aniplex,Nitroplus,Seikaisha,Notes",Aniplex of America,ufotable,Light novel,"Action,Supernatural,Magic,Fantasy",28 min. per ep.,R - 17+ (violence & profanity),8.36,174,56,"1,001,395"
Major: World Series,OVA,2,Finished Airing,"Dec 16, 2011 to Jan 18, 2012",,add some,add some,SynergySP,Manga,"Comedy,Drama,Shounen,Sports",28 min. per ep.,PG-13 - Teens 13 or older,8.36,175,2958,"28,021"
Mobile Suit Gundam: The Origin,OVA,6,Finished Airing,"Apr 24, 2015 to May 5, 2018",,Sotsu,NYAV Post,Sunrise,Manga,"Action,Mecha,Military,Sci-Fi,Shounen,Space",1 hr. 11 min. per ep.,R+ - Mild Nudity,8.36,176,2201,"48,110"
Natsume Yuujinchou: Itsuka Yuki no Hi ni,OVA,1,Finished Airing,1-Feb-14,,"Aniplex,Nihon Ad Systems",add some,Brain's Base,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",23 min.,PG-13 - Teens 13 or older,8.36,177,1913,"59,467"
One Outs,TV,25,Finished Airing,"Oct 8, 2008 to Apr 1, 2009",Fall 2008,"VAP,Nippon Television Network",add some,Madhouse,Manga,"Sports,Psychological,Seinen",23 min. per ep.,PG-13 - Teens 13 or older,8.36,178,789,"171,325"
Steins;Gate: Oukoubakko no Poriomania,Special,1,Finished Airing,22-Feb-12,,Frontier Works,Funimation,White Fox,Visual novel,"Sci-Fi,Comedy,Thriller",24 min.,PG-13 - Teens 13 or older,8.36,179,369,"320,137"
Shelter,,1,Finished Airing,18-Oct-16,,Half H.P Studio,Crunchyroll,A-1 Pictures,Music,"Sci-Fi,Music",6 min.,G - All Ages,8.35,180,524,"250,181"
Bakemono no Ko,Movie,1,Finished Airing,11-Jul-15,,"Dentsu,Yomiuri Telecasting,Kadokawa Shoten,Toho,Nippon Television Network,Arquebuse",Funimation,Studio Chizu,Original,"Adventure,Supernatural",1 hr. 59 min.,PG-13 - Teens 13 or older,8.35,181,440,"284,175"
Evangelion: 2.0 You Can (Not) Advance,Movie,1,Finished Airing,27-Jul-09,,"Gainax,KlockWorx",Funimation,Khara,Original,"Action,Sci-Fi,Psychological,Drama,Mecha",1 hr. 52 min.,PG-13 - Teens 13 or older,8.35,182,365,"326,906"
Kemono no Souja Erin,TV,50,Finished Airing,"Jan 10, 2009 to Dec 26, 2009",Winter 2009,NHK,add some,"Production I.G,Trans Arts",Novel,"Drama,Fantasy,Slice of Life",25 min. per ep.,PG-13 - Teens 13 or older,8.35,183,1777,"66,058"
Kino no Tabi: The Beautiful World,TV,13,Finished Airing,"Apr 8, 2003 to Jul 8, 2003",Spring 2003,"WOWOW,Genco,Pony Canyon,Studio Wombat,chara-ani.com,ASCII Media Works","ADV Films,Sentai Filmworks",A.C.G.T.,Light novel,"Action,Adventure,Psychological,Slice of Life",24 min. per ep.,R - 17+ (violence & profanity),8.35,184,627,"209,815"
Boku no Hero Academia 3rd Season,TV,25,Finished Airing,"Apr 7, 2018 to Sep 29, 2018",Spring 2018,"Dentsu,Yomiuri Telecasting,Movic,Sony Music Entertainment,TOHO animation,Shueisha",Funimation,Bones,Manga,"Action,Comedy,Super Power,School,Shounen",23 min. per ep.,PG-13 - Teens 13 or older,8.34,185,37,"1,134,360"
Diamond no Ace: Second Season,TV,51,Finished Airing,"Apr 6, 2015 to Mar 28, 2016",Spring 2015,"TV Tokyo,Sotsu",add some,"Production I.G,Madhouse",Manga,"Comedy,Sports,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.34,186,1373,"93,680"
Fate/stay night: Unlimited Blade Works 2nd Season,TV,13,Finished Airing,"Apr 5, 2015 to Jun 28, 2015",Spring 2015,"Aniplex,Notes",Aniplex of America,ufotable,Visual novel,"Action,Fantasy,Magic,Supernatural",23 min. per ep.,R - 17+ (violence & profanity),8.34,187,172,"547,520"
Gintama: Shiroyasha Koutan,Special,1,Finished Airing,21-Sep-08,,add some,add some,Sunrise,Manga,"Action,Sci-Fi,Comedy,Historical,Parody",10 min.,PG-13 - Teens 13 or older,8.34,188,2151,"50,376"
Hunter x Hunter: Original Video Animation,OVA,8,Finished Airing,"Jan 17, 2002 to Apr 17, 2002",,add some,add some,Nippon Animation,Manga,"Action,Adventure,Super Power,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.34,189,1329,"96,791"
K-On! Movie,Movie,1,Finished Airing,3-Dec-11,,"Pony Canyon,Animation Do",Sentai Filmworks,Kyoto Animation,4-koma manga,"Music,Slice of Life,Comedy",1 hr. 50 min.,PG-13 - Teens 13 or older,8.34,190,597,"220,229"
Natsume Yuujinchou,TV,13,Finished Airing,"Jul 8, 2008 to Sep 30, 2008",Summer 2008,"Aniplex,Nihon Ad Systems,TV Tokyo Music,Sony Music Entertainment","NIS America, Inc.",Brain's Base,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",24 min. per ep.,PG-13 - Teens 13 or older,8.34,191,302,"388,966"
Nodame Cantabile,TV,23,Finished Airing,"Jan 12, 2007 to Jun 15, 2007",Winter 2007,"Dentsu,Genco,Kodansha,Fuji TV,Magic Capsule,Sony Music Entertainment,Fujipacific Music",add some,J.C.Staff,Manga,"Music,Slice of Life,Comedy,Drama,Romance,Josei",22 min. per ep.,PG-13 - Teens 13 or older,8.34,192,516,"251,018"
Quanzhi Gaoshou Specials,ONA,3,Finished Airing,"Apr 27, 2018 to May 11, 2018",,"Tencent Penguin Pictures,China Literature Limited,Colored-Pencil Animation Design",add some,add some,Novel,"Action,Game",27 min. per ep.,PG-13 - Teens 13 or older,8.34,193,1685,"72,229"
Shokugeki no Souma,TV,24,Finished Airing,"Apr 4, 2015 to Sep 26, 2015",Spring 2015,"Dentsu,Frontier Works,Mainichi Broadcasting System,Magic Capsule,Warner Bros. Japan,KlockWorx,Showgate,Shueisha,I Will",Sentai Filmworks,J.C.Staff,Manga,"Ecchi,School,Shounen",25 min. per ep.,PG-13 - Teens 13 or older,8.34,194,50,"1,052,456"
Tonari no Totoro,Movie,1,Finished Airing,16-Apr-88,,Studio Fantasia,"Walt Disney Studios,GKIDS",Studio Ghibli,Original,"Adventure,Comedy,Supernatural",1 hr. 26 min.,G - All Ages,8.34,195,122,"655,808"
NHK ni Youkoso!,TV,24,Finished Airing,"Jul 10, 2006 to Dec 18, 2006",Summer 2006,"NHK,Victor Entertainment","ADV Films,Funimation",Gonzo,Novel,"Comedy,Psychological,Drama,Romance",24 min. per ep.,R+ - Mild Nudity,8.33,196,189,"519,483"
Tsubasa: Tokyo Revelations,OVA,3,Finished Airing,"Nov 16, 2007 to Mar 17, 2008",,Kodansha,Funimation,Production I.G,Manga,"Action,Adventure,Drama,Romance,Fantasy,Shounen",30 min. per ep.,R - 17+ (violence & profanity),8.33,197,1561,"79,834"
Versailles no Bara,TV,40,Finished Airing,"Oct 10, 1979 to Sep 3, 1980",Fall 1979,Nippon Television Network,"Nozomi Entertainment,Discotek Media",Tokyo Movie Shinsha,Manga,"Military,Historical,Drama,Romance,Shoujo",24 min. per ep.,PG-13 - Teens 13 or older,8.33,198,1809,"63,992"
"Violet Evergarden: Kitto ""Ai"" wo Shiru Hi ga Kuru no Darou",Special,1,Finished Airing,4-Jul-18,,add some,add some,Kyoto Animation,Light novel,"Drama,Fantasy,Slice of Life",34 min.,PG-13 - Teens 13 or older,8.33,199,877,"154,973"
Natsume Yuujinchou Go Specials,Special,2,Finished Airing,"Mar 30, 2017 to Apr 26, 2017",,add some,add some,Shuka,Manga,"Slice of Life,Demons,Supernatural,Drama,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.33,200,2852,"30,086"
Beck,TV,26,Finished Airing,"Oct 7, 2004 to Mar 31, 2005",Fall 2004,"Marvelous,Starchild Records,Asatsu DK,Kodansha",Funimation,Madhouse,Manga,"Comedy,Drama,Music,Shounen,Slice of Life",25 min. per ep.,R - 17+ (violence & profanity),8.32,201,540,"241,747"
Detective Conan Movie 06: The Phantom of Baker Street,Movie,1,Finished Airing,20-Apr-02,,add some,Funimation,TMS Entertainment,Manga,"Adventure,Mystery,Police,Shounen",1 hr. 47 min.,PG-13 - Teens 13 or older,8.32,202,2011,"55,038"
Kono Subarashii Sekai ni Shukufuku wo! 2,TV,10,Finished Airing,"Jan 12, 2017 to Mar 16, 2017",Winter 2017,"Kadokawa Shoten,Nippon Columbia,KlockWorx,Sony Music Communications,Toranoana,81 Produce,Kadokawa Media House",add some,Studio Deen,Light novel,"Adventure,Comedy,Parody,Supernatural,Magic,Fantasy",23 min. per ep.,PG-13 - Teens 13 or older,8.32,203,70,"877,969"
Kuroko no Basket 2nd Season,TV,25,Finished Airing,"Oct 6, 2013 to Mar 30, 2014",Fall 2013,"Bandai Visual,Lantis,Nihon Ad Systems,Banpresto,Shueisha,BS11",add some,Production I.G,Manga,"Comedy,Sports,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.32,204,180,"534,435"
Luo Xiao Hei Zhan Ji (Movie),Movie,1,Finished Airing,7-Sep-19,,add some,add some,add some,Original,"Adventure,Drama,Fantasy",1 hr. 41 min.,G - All Ages,8.32,205,6092,"5,379"
Made in Abyss Movie 2: Hourou Suru Tasogare,Movie,1,Finished Airing,18-Jan-19,,add some,Sentai Filmworks,Kinema Citrus,Web manga,"Sci-Fi,Adventure,Mystery,Drama,Fantasy",1 hr. 45 min.,R - 17+ (violence & profanity),8.32,206,2145,"50,867"
Rurouni Kenshin: Meiji Kenkaku Romantan,TV,94,Finished Airing,"Jan 10, 1996 to Sep 8, 1998",Winter 1996,"Aniplex,SME Visual Works,Fuji TV",Media Blasters,"Gallop,Studio Deen",Manga,"Action,Adventure,Comedy,Historical,Romance,Samurai,Shounen",25 min. per ep.,PG-13 - Teens 13 or older,8.32,207,320,"367,125"
Stranger: Mukou Hadan,Movie,1,Finished Airing,29-Sep-07,,"Bandai Visual,Shochiku,Sony Music Entertainment,Hakuhodo DY Media Partners","Funimation,Bandai Entertainment",Bones,Original,"Action,Adventure,Historical,Samurai",1 hr. 43 min.,R - 17+ (violence & profanity),8.32,208,530,"246,461"
Tenkuu no Shiro Laputa,Movie,1,Finished Airing,2-Aug-86,,Tokuma Shoten,"Walt Disney Studios,GKIDS",Studio Ghibli,Original,"Adventure,Fantasy,Romance,Sci-Fi",2 hr. 5 min.,PG - Children,8.32,209,389,"309,749"
Neon Genesis Evangelion,TV,26,Finished Airing,"Oct 4, 1995 to Mar 27, 1996",Fall 1995,"TV Tokyo,Kadokawa Shoten,Nihon Ad Systems,Audio Tanaka","ADV Films,Netflix","Gainax,Tatsunoko Production",Original,"Action,Sci-Fi,Dementia,Psychological,Drama,Mecha",24 min. per ep.,PG-13 - Teens 13 or older,8.31,210,54,"1,031,013"
Planetes,TV,26,Finished Airing,"Oct 4, 2003 to Apr 17, 2004",Fall 2003,"Bandai Visual,NHK",Bandai Entertainment,Sunrise,Manga,"Drama,Romance,Sci-Fi,Seinen,Space",25 min. per ep.,PG-13 - Teens 13 or older,8.31,211,712,"186,595"
Youjo Senki Movie,Movie,1,Finished Airing,8-Feb-19,,Kadokawa Animation,add some,Nut,Light novel,"Action,Military,Magic",1 hr. 38 min.,R - 17+ (violence & profanity),8.31,212,980,"140,568"
Magi: The Kingdom of Magic,TV,25,Finished Airing,"Oct 6, 2013 to Mar 30, 2014",Fall 2013,"Aniplex,Dentsu,Shogakukan-Shueisha Productions,Mainichi Broadcasting System,Movic,GYAO!",Aniplex of America,A-1 Pictures,Manga,"Action,Adventure,Magic,Fantasy,Shounen",25 min. per ep.,PG-13 - Teens 13 or older,8.31,213,148,"587,653"
Doukyuusei (Movie),Movie,1,Finished Airing,20-Feb-16,,"Aniplex,Half H.P Studio",Aniplex of America,A-1 Pictures,Manga,"Slice of Life,Romance,School,Shounen Ai",1 hr.,PG-13 - Teens 13 or older,8.3,214,1035,"131,437"
Gin no Saji 2nd Season,TV,11,Finished Airing,"Jan 10, 2014 to Mar 28, 2014",Winter 2014,"Aniplex,Dentsu,Fuji TV,Kyoraku Industrial Holdings",Aniplex of America,A-1 Pictures,Manga,"Comedy,School,Shounen,Slice of Life",24 min. per ep.,PG-13 - Teens 13 or older,8.3,215,1171,"115,379"
Hajime no Ippo: Champion Road,Special,1,Finished Airing,18-Apr-03,,add some,"Discotek Media,Geneon Entertainment USA",Madhouse,Manga,"Comedy,Shounen,Sports",1 hr. 30 min.,PG-13 - Teens 13 or older,8.3,216,1398,"92,125"
Hibike! Euphonium 2,TV,13,Finished Airing,"Oct 6, 2016 to Dec 29, 2016",Fall 2016,"Lantis,Pony Canyon,Rakuonsha",Ponycan USA,Kyoto Animation,Novel,"Music,School,Drama",23 min. per ep.,PG-13 - Teens 13 or older,8.3,217,895,"152,528"
Hunter x Hunter: Greed Island Final,OVA,14,Finished Airing,"Mar 3, 2004 to Aug 18, 2004",,add some,add some,Nippon Animation,Manga,"Action,Adventure,Super Power,Fantasy,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.3,218,1268,"103,812"
Koukaku Kidoutai,Movie,1,Finished Airing,18-Nov-95,,"Bandai Visual,Kodansha",Manga Entertainment,Production I.G,Manga,"Action,Mecha,Police,Psychological,Sci-Fi,Seinen",1 hr. 22 min.,R+ - Mild Nudity,8.3,219,244,"444,733"
Re:Zero kara Hajimeru Isekai Seikatsu,TV,25,Finished Airing,"Apr 4, 2016 to Sep 19, 2016",Spring 2016,"TV Tokyo,Media Factory,Kadokawa Shoten,AT-X,Magic Capsule,Memory-Tech,Hakuhodo DY Music & Pictures",Funimation,White Fox,Light novel,"Psychological,Drama,Thriller,Fantasy",25 min. per ep.,R - 17+ (violence & profanity),8.3,220,20,"1,318,364"
Redline,Movie,1,Finished Airing,14-Aug-09,,Tohokushinsha Film Corporation,Anchor Bay Films,Madhouse,Original,"Action,Sci-Fi,Cars,Sports",1 hr. 42 min.,R+ - Mild Nudity,8.3,221,543,"241,435"
Tokyo Godfathers,Movie,1,Finished Airing,8-Nov-03,,"Dentsu,Genco,Tohokushinsha Film Corporation","Sony Pictures Entertainment,GKIDS",Madhouse,Original,"Comedy,Drama",1 hr. 32 min.,PG-13 - Teens 13 or older,8.29,222,732,"182,725"
Danshi Koukousei no Nichijou,TV,12,Finished Airing,"Jan 10, 2012 to Mar 27, 2012",Winter 2012,"TV Tokyo,Square Enix,Trinity Sound,Happinet Pictures","NIS America, Inc.",Sunrise,Web manga,"Slice of Life,Comedy,School",24 min. per ep.,PG-13 - Teens 13 or older,8.29,223,168,"553,404"
Given,TV,11,Finished Airing,"Jul 12, 2019 to Sep 20, 2019",Summer 2019,"Aniplex,Dentsu,Movic,Fuji TV,Shinshokan",add some,Lerche,Manga,"Drama,Music,Romance,Shounen Ai,Slice of Life",22 min. per ep.,PG-13 - Teens 13 or older,8.29,224,735,"184,531"
Kuroshitsuji Movie: Book of the Atlantic,Movie,1,Finished Airing,21-Jan-17,,"Aniplex,WOWOW,Square Enix,Mainichi Broadcasting System,Movic,Hakuhodo DY Music & Pictures,Lawson,Kinoshita Group Holdings",Funimation,A-1 Pictures,Manga,"Action,Mystery,Comedy,Historical,Demons,Supernatural,Shounen",1 hr. 40 min.,R - 17+ (violence & profanity),8.29,225,1124,"120,276"
Major S1,TV,26,Finished Airing,"Nov 13, 2004 to May 21, 2005",Fall 2004,"Shogakukan-Shueisha Productions,NHK",add some,Studio Hibari,Manga,"Comedy,Sports,Drama,Shounen",25 min. per ep.,PG-13 - Teens 13 or older,8.29,226,1620,"76,091"
Ashita no Joe,TV,79,Finished Airing,"Apr 1, 1970 to Sep 29, 1971",Spring 1970,Fuji TV,add some,Mushi Production,Manga,"Action,Drama,Shounen,Slice of Life,Sports",25 min. per ep.,PG-13 - Teens 13 or older,8.28,227,2073,"52,892"
Detective Conan: Episode One - The Great Detective Turned Small,Special,1,Finished Airing,9-Dec-16,,YTV,Discotek Media,TMS Entertainment,Manga,"Adventure,Mystery,Comedy,Police,Shounen",1 hr. 33 min.,PG-13 - Teens 13 or older,8.28,228,3449,"20,740"
Fate/stay night Movie: Heaven's Feel - I. Presage Flower,Movie,1,Finished Airing,14-Oct-17,,"Aniplex,Notes,Kadokawa",Aniplex of America,ufotable,Visual novel,"Action,Fantasy,Magic,Supernatural",2 hr.,R - 17+ (violence & profanity),8.28,229,561,"233,679"
Gyakkyou Burai Kaiji: Ultimate Survivor,TV,26,Finished Airing,"Oct 3, 2007 to Apr 2, 2008",Fall 2007,"VAP,Nippon Television Network",add some,Madhouse,Manga,"Game,Psychological,Thriller,Seinen",23 min. per ep.,R - 17+ (violence & profanity),8.28,230,573,"228,724"
Initial D First Stage,TV,26,Finished Airing,"Apr 19, 1998 to Dec 6, 1998",Spring 1998,"OB Planning,Fuji TV","Funimation,Tokyopop","Gallop,Studio Comet",Manga,"Action,Cars,Drama,Seinen,Sports",25 min. per ep.,PG-13 - Teens 13 or older,8.28,231,640,"204,794"
Major S3,TV,26,Finished Airing,"Jan 6, 2007 to Jun 30, 2007",Winter 2007,NHK,add some,Studio Hibari,Manga,"Drama,Shounen,Sports",25 min. per ep.,PG-13 - Teens 13 or older,8.28,232,2055,"53,440"
Nodame Cantabile: Finale,TV,11,Finished Airing,"Jan 15, 2010 to Mar 26, 2010",Winter 2010,"Fuji TV,Sony Music Entertainment",add some,J.C.Staff,Manga,"Comedy,Josei,Music,Romance",22 min. per ep.,PG-13 - Teens 13 or older,8.28,233,1244,"106,339"
Ookami to Koushinryou,TV,13,Finished Airing,"Jan 9, 2008 to Mar 26, 2008",Winter 2008,"Victor Entertainment,Pony Canyon,Movic,Kadokawa Pictures Japan","Funimation,Kadokawa Pictures USA",Imagin,Light novel,"Adventure,Fantasy,Historical,Romance",24 min. per ep.,PG-13 - Teens 13 or older,8.28,234,138,"609,894"
Sennen Joyuu,Movie,1,Finished Airing,14-Sep-02,,"Bandai Visual,WOWOW,Genco,Kadokawa Shoten,KlockWorx","Eleven Arts,DreamWorks",Madhouse,Original,"Action,Adventure,Drama,Fantasy,Historical,Romance",1 hr. 27 min.,PG-13 - Teens 13 or older,8.28,235,1134,"118,970"
Toradora!,TV,25,Finished Airing,"Oct 2, 2008 to Mar 26, 2009",Fall 2008,"Genco,Starchild Records,Magic Capsule,Yomiuri Advertising,TV Tokyo Music","NIS America, Inc.",J.C.Staff,Light novel,"Slice of Life,Comedy,Romance,School",24 min. per ep.,PG-13 - Teens 13 or older,8.28,236,16,"1,399,434"
Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,TV,13,Finished Airing,"Apr 3, 2015 to Jun 26, 2015",Spring 2015,"TBS,Marvelous AQL,NBCUniversal Entertainment Japan",Sentai Filmworks,feel.,Light novel,"Slice of Life,Comedy,Drama,Romance,School",24 min. per ep.,PG-13 - Teens 13 or older,8.28,237,129,"636,044"
Space☆Dandy 2nd Season,TV,13,Finished Airing,"Jul 6, 2014 to Sep 25, 2014",Summer 2014,"Bandai Visual,flying DOG,Bandai Namco Entertainment",Funimation,Bones,Original,"Space,Comedy,Sci-Fi",24 min. per ep.,PG-13 - Teens 13 or older,8.27,238,1107,"122,521"
Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,Special,1,Finished Airing,3-Dec-15,,"Frontier Works,Media Factory,Movic,AT-X,Kadokawa Pictures Japan,Nitroplus",add some,White Fox,Visual novel,"Sci-Fi,Thriller",24 min.,PG-13 - Teens 13 or older,8.27,239,822,"164,906"
Toaru Kagaku no Railgun T,TV,25,Finished Airing,"Jan 10, 2020 to Sep 25, 2020",Winter 2020,"Square Enix,Movic,AT-X,Warner Bros. Japan,NBCUniversal Entertainment Japan,Kadokawa",Funimation,J.C.Staff,Manga,"Action,Sci-Fi,Super Power",24 min. per ep.,R - 17+ (violence & profanity),8.27,240,1168,"115,403"
Yuru Camp△,TV,12,Finished Airing,"Jan 4, 2018 to Mar 22, 2018",Winter 2018,"Sotsu,AT-X,Sony Music Communications,MAGES.,81 Produce,BS11,FuRyu,Crunchyroll SC Anime Fund",add some,C-Station,Manga,"Slice of Life,Comedy",23 min. per ep.,PG-13 - Teens 13 or older,8.27,241,488,"262,732"
Hachimitsu to Clover II,TV,12,Finished Airing,"Jun 30, 2006 to Sep 15, 2006",Summer 2006,"Genco,Fuji TV,Sony Music Entertainment,Shueisha","Viz Media,Discotek Media",J.C.Staff,Manga,"Drama,Josei,Romance,Slice of Life",23 min. per ep.,PG-13 - Teens 13 or older,8.27,242,1461,"87,275"
Kawaki wo Ameku,,1,Finished Airing,29-Jan-19,,add some,add some,add some,Music,Music,4 min.,PG-13 - Teens 13 or older,8.27,243,4036,"14,842"
Gintama: Shinyaku Benizakura-hen,Special,1,Finished Airing,15-Dec-10,,add some,add some,Sunrise,Manga,"Action,Comedy,Historical,Parody,Samurai,Sci-Fi,Shounen",11 min.,PG-13 - Teens 13 or older,8.26,244,2862,"29,831"
Girls & Panzer Movie,Movie,1,Finished Airing,21-Nov-15,,"Bandai Visual,Lantis,Movic,Showgate,Graphinica,Q-Tec,Hakuhodo DY Music & Pictures,Hakuhodo DY Media Partners",Sentai Filmworks,Actas,Original,"Military,School,Sports",2 hr.,PG-13 - Teens 13 or older,8.26,245,1670,"73,133"
Kono Sekai no Katasumi ni,Movie,1,Finished Airing,12-Nov-16,,"Genco,Animatsu Entertainment",Shout! Factory,MAPPA,Manga,"Drama,Historical,Seinen",2 hr. 36 min.,PG-13 - Teens 13 or older,8.26,246,1216,"109,286"
Major S2,TV,26,Finished Airing,"Dec 10, 2005 to Jun 10, 2006",Winter 2006,NHK,add some,Studio Hibari,Manga,"Comedy,Drama,Shounen,Sports",25 min. per ep.,PG-13 - Teens 13 or older,8.26,247,2000,"55,528"
Shokugeki no Souma: Ni no Sara,TV,13,Finished Airing,"Jul 2, 2016 to Sep 24, 2016",Summer 2016,"Dentsu,Lantis,Mainichi Broadcasting System,KlockWorx,Showgate,Shueisha",Sentai Filmworks,J.C.Staff,Manga,"Ecchi,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.26,248,104,"718,378"
SKET Dance,TV,77,Finished Airing,"Apr 7, 2011 to Sep 27, 2012",Spring 2011,"TV Tokyo,Avex Entertainment,Dentsu",add some,Tatsunoko Production,Manga,"Comedy,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.26,249,766,"176,053"
xxxHOLiC Kei,TV,13,Finished Airing,"Apr 4, 2008 to Jun 27, 2008",Spring 2008,"Hal Film Maker,TBS",add some,Production I.G,Manga,"Mystery,Comedy,Psychological,Supernatural,Drama",24 min. per ep.,PG-13 - Teens 13 or older,8.25,250,1200,"111,796"
Bakuman.,TV,25,Finished Airing,"Oct 2, 2010 to Apr 2, 2011",Fall 2010,"NHK,Shueisha","Media Blasters,NYAV Post",J.C.Staff,Manga,"Comedy,Drama,Romance,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.25,251,231,"462,148"
Chihayafuru,TV,25,Finished Airing,"Oct 5, 2011 to Mar 28, 2012",Fall 2011,"VAP,Nippon Television Network",Sentai Filmworks,Madhouse,Manga,"Drama,Game,Josei,School,Slice of Life,Sports",22 min. per ep.,PG-13 - Teens 13 or older,8.25,252,367,"324,712"
Detective Conan Movie 13: The Raven Chaser,Movie,1,Finished Airing,18-Apr-09,,"Shogakukan-Shueisha Productions,TMS Entertainment",add some,Tokyo Movie Shinsha,Manga,"Action,Police,Mystery,Shounen",1 hr. 51 min.,PG-13 - Teens 13 or older,8.25,253,2356,"42,507"
Golden Kamuy 3rd Season,TV,12,Currently Airing,"Oct 5, 2020 to ?",Fall 2020,"Magic Capsule,NBCUniversal Entertainment Japan",add some,Geno Studio,Manga,"Action,Adventure,Historical,Seinen",23 min. per ep.,R - 17+ (violence & profanity),8.25,254,2379,"41,817"
Gyakkyou Burai Kaiji: Hakairoku-hen,TV,26,Finished Airing,"Apr 6, 2011 to Sep 28, 2011",Spring 2011,"VAP,Nippon Television Network",add some,Madhouse,Manga,"Game,Psychological,Thriller,Seinen",24 min. per ep.,R - 17+ (violence & profanity),8.25,255,1043,"129,936"
Initial D Final Stage,TV,4,Finished Airing,"May 16, 2014 to Jun 22, 2014",Spring 2014,Avex Entertainment,add some,SynergySP,Manga,"Sports,Cars,Seinen",27 min. per ep.,PG-13 - Teens 13 or older,8.25,256,1619,"76,479"
Little Busters!: Refrain,TV,13,Finished Airing,"Oct 5, 2013 to Dec 28, 2013",Fall 2013,"Warner Bros. Japan,Showgate",Sentai Filmworks,J.C.Staff,Visual novel,"Slice of Life,Comedy,Supernatural,Drama,Romance,School",24 min. per ep.,PG-13 - Teens 13 or older,8.25,257,1064,"127,386"
Majo no Takkyuubin,Movie,1,Finished Airing,29-Jul-89,,add some,"Walt Disney Studios,GKIDS","Studio Ghibli,Studio Hibari",Novel,"Adventure,Comedy,Drama,Magic,Romance,Fantasy",1 hr. 45 min.,G - All Ages,8.25,258,343,"342,991"
Major S4,TV,26,Finished Airing,"Jan 5, 2008 to Jun 28, 2008",Winter 2008,NHK,add some,SynergySP,Manga,"Comedy,Drama,Shounen,Sports",24 min. per ep.,PG-13 - Teens 13 or older,8.25,259,2146,"50,581"
Mimi wo Sumaseba,Movie,1,Finished Airing,15-Jul-95,,Tokuma Shoten,"Walt Disney Studios,GKIDS",Studio Ghibli,Manga,"Slice of Life,Drama,Romance,Shoujo",1 hr. 51 min.,G - All Ages,8.25,260,644,"203,675"
Mobile Suit Gundam: Iron-Blooded Orphans 2nd Season,TV,25,Finished Airing,"Oct 2, 2016 to Apr 2, 2017",Fall 2016,"Sotsu,Asatsu DK,Mainichi Broadcasting System",Funimation,Sunrise,Original,"Action,Drama,Mecha,Sci-Fi,Space",24 min. per ep.,R - 17+ (violence & profanity),8.25,261,1421,"90,495"
Fate/stay night: Unlimited Blade Works,TV,12,Finished Airing,"Oct 12, 2014 to Dec 28, 2014",Fall 2014,"Aniplex,Notes",Aniplex of America,ufotable,Visual novel,"Action,Fantasy,Magic,Supernatural",28 min. per ep.,R - 17+ (violence & profanity),8.24,262,118,"671,954"
Higurashi no Naku Koro ni Kai,TV,24,Finished Airing,"Jul 6, 2007 to Dec 18, 2007",Summer 2007,"Geneon Universal Entertainment,Frontier Works,Sotsu,Movic",Sentai Filmworks,Studio Deen,Visual novel,"Mystery,Psychological,Supernatural,Thriller",24 min. per ep.,R - 17+ (violence & profanity),8.24,263,325,"361,314"
Kaguya-hime no Monogatari,Movie,1,Finished Airing,23-Nov-13,,add some,GKIDS,Studio Ghibli,Other,"Fantasy,Historical",2 hr. 17 min.,G - All Ages,8.24,264,1031,"131,641"
